;bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
175;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.34874629974364;native;SW Fences:simlarge:4
176;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;112.20849633216858;native;SW Fences:simlarge:4
177;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;113.87849736213684;native;SW Fences:simlarge:4
178;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;113.7926254272461;native;SW Fences:simlarge:4
179;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;112.75684022903442;native;SW Fences:simlarge:4
180;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;23.561527252197266;native;SW Fences:simlarge:4
181;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;23.039671421051025;native;SW Fences:simlarge:4
182;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;22.70230793952942;native;SW Fences:simlarge:4
183;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;22.62133526802063;native;SW Fences:simlarge:4
184;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.7rg9kuk_/corel lsh /tmp/parsec.ferret.7rg9kuk_/queries 10 20 4 /tmp/parsec.ferret.7rg9kuk_/output.txt;seconds;0;22.83654928207397;native;SW Fences:simlarge:4
185;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.18149185180664;native;SW Fences:simlarge:4
186;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.559995889663696;native;SW Fences:simlarge:4
187;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.138617038726807;native;SW Fences:simlarge:4
188;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.165037870407104;native;SW Fences:simlarge:4
189;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.02691984176636;native;SW Fences:simlarge:4
190;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;50.49802017211914;native;SW Fences:simlarge:4
191;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;48.36047863960266;native;SW Fences:simlarge:4
192;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;47.41074895858765;native;SW Fences:simlarge:4
193;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;47.74989175796509;native;SW Fences:simlarge:4
194;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;47.38377070426941;native;SW Fences:simlarge:4
195;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.299627780914307;native;SW Fences:simlarge:4
196;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.134746551513672;native;SW Fences:simlarge:4
197;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.211771249771118;native;SW Fences:simlarge:4
198;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.239815711975098;native;SW Fences:simlarge:4
199;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.056732654571533;native;SW Fences:simlarge:4
200;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.i4vnmqfw/in_64K.txt /tmp/parsec.blackscholes.i4vnmqfw/prices.txt;seconds;0;4.487061500549316;native;SW Fences const:simlarge:4
201;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.i4vnmqfw/in_64K.txt /tmp/parsec.blackscholes.i4vnmqfw/prices.txt;seconds;0;4.518707513809204;native;SW Fences const:simlarge:4
202;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.i4vnmqfw/in_64K.txt /tmp/parsec.blackscholes.i4vnmqfw/prices.txt;seconds;0;4.486537456512451;native;SW Fences const:simlarge:4
203;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.i4vnmqfw/in_64K.txt /tmp/parsec.blackscholes.i4vnmqfw/prices.txt;seconds;0;4.487279415130615;native;SW Fences const:simlarge:4
204;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.i4vnmqfw/in_64K.txt /tmp/parsec.blackscholes.i4vnmqfw/prices.txt;seconds;0;4.681792259216309;native;SW Fences const:simlarge:4
205;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.xpseynzo/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.96139979362488;native;SW Fences const:simlarge:4
206;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.xpseynzo/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.34312391281128;native;SW Fences const:simlarge:4
207;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.xpseynzo/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.46874260902405;native;SW Fences const:simlarge:4
208;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.xpseynzo/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.31133937835693;native;SW Fences const:simlarge:4
209;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.xpseynzo/sequenceB_4 4 4 4000 5 0 4;seconds;0;36.364484548568726;native;SW Fences const:simlarge:4
210;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.k794gbjx/400000.nets 128;seconds;0;36.464364767074585;native;SW Fences const:simlarge:4
211;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.k794gbjx/400000.nets 128;seconds;0;44.11540246009827;native;SW Fences const:simlarge:4
212;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.k794gbjx/400000.nets 128;seconds;0;50.08218216896057;native;SW Fences const:simlarge:4
213;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.k794gbjx/400000.nets 128;seconds;0;42.4578914642334;native;SW Fences const:simlarge:4
214;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.k794gbjx/400000.nets 128;seconds;0;39.35156416893005;native;SW Fences const:simlarge:4
215;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;112.89330434799194;native;SW Fences const:simlarge:4
216;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;112.6086564064026;native;SW Fences const:simlarge:4
217;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;113.71002221107484;native;SW Fences const:simlarge:4
218;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;113.60607933998108;native;SW Fences const:simlarge:4
219;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.98794054985046;native;SW Fences const:simlarge:4
220;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;23.25298023223877;native;SW Fences const:simlarge:4
221;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;23.847898483276367;native;SW Fences const:simlarge:4
222;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;22.777095317840576;native;SW Fences const:simlarge:4
223;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;23.218122482299805;native;SW Fences const:simlarge:4
224;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;22.60604214668274;native;SW Fences const:simlarge:4
225;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;18.957688093185425;native;SW Fences const:simlarge:4
226;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;19.10160183906555;native;SW Fences const:simlarge:4
227;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;19.096624851226807;native;SW Fences const:simlarge:4
228;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;19.329946041107178;native;SW Fences const:simlarge:4
229;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;18.927254915237427;native;SW Fences const:simlarge:4
230;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;50.1726610660553;native;SW Fences const:simlarge:4
231;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;48.1700119972229;native;SW Fences const:simlarge:4
232;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;47.8002986907959;native;SW Fences const:simlarge:4
233;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;47.4688606262207;native;SW Fences const:simlarge:4
234;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;48.64911103248596;native;SW Fences const:simlarge:4
235;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.551812648773193;native;SW Fences const:simlarge:4
236;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.309754610061646;native;SW Fences const:simlarge:4
237;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.182859659194946;native;SW Fences const:simlarge:4
238;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.203154802322388;native;SW Fences const:simlarge:4
239;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.258524656295776;native;SW Fences const:simlarge:4
